Id,price
3838,689.3316703732748
3839,7480.24380862587
3840,12263.719091582505
3841,8250.311409318729
3842,2385.317345549927
3843,810.5228160284637
3844,2562.4924481543503
3845,4539.964823414517
3846,12467.324594545267
3847,8229.832338927336
3848,949.0530938101747
3849,3215.5758966196418
3850,3483.3663561157387
3851,10199.246403632653
3852,8663.458326853006
3853,10389.670618168875
3854,9488.904124551875
3855,4106.946205792912
3856,1571.175184710888
3857,475.68222937263454
3858,12484.837045011725
3859,2645.9590683088263
3860,4637.499944149165
3861,1962.6657594220537
3862,3579.872915891747
3863,10667.073272604386
3864,3894.6401569333693
3865,651.4672760578437
3866,893.3648608072699
3867,2773.5878603657666
3868,639.3420211391553
3869,4004.2584893722315
3870,668.7834229213463
3871,4191.352342915157
3872,1019.0035234807219
3873,647.7859558771843
3874,4865.606796538453
3875,1501.2133945869623
3876,461.60132123661515
3877,3084.8317468093533
3878,3690.7971158451624
3879,4681.898263394756
3880,3063.0655999895407
3881,3867.4903558498445
3882,1083.7101194309816
3883,7442.7586398093445
3884,1631.810250046327
3885,706.7945764807823
3886,2045.6725583719776
3887,721.4489547853213
3888,3103.3461416737523
3889,5984.079853720561
3890,507.71157555302534
3891,10264.196171235577
3892,623.9790251298436
3893,1491.7716337078646
3894,4034.311672338657
3895,901.30624630884
3896,2771.7215015082475
3897,4658.3311311611615
3898,452.4061283068331
3899,2449.542893314898
3900,11720.711732881862
3901,3460.018726392063
3902,794.2362299006818
3903,556.0312179654466
3904,1637.2220748332556
3905,908.3848917836362
3906,8302.667414748274
3907,725.0900366836836
3908,1345.4353068518885
3909,15876.57249968599
3910,7933.413069080779
3911,2644.1202926608335
3912,5852.773526175356
3913,663.8826886636257
3914,5744.006211062623
3915,9867.56743255187
3916,632.4656426710158
3917,686.1903073805465
3918,856.8867919933496
3919,1970.0800286854362
3920,1759.2705945849711
3921,1237.1322530203279
3922,2762.113460219761
3923,2437.2535689189162
3924,1059.4612371190283
3925,467.4024759750041
3926,837.1546598193695
3927,558.2836201663968
3928,1080.4142488862062
3929,1416.9151768909633
3930,689.8181380963133
3931,3941.59680140938
3932,390.50892786444865
3933,2616.4740640440323
3934,5173.020881116941
3935,15481.78137222312
3936,585.1284558729908
3937,617.5409226000456
3938,937.2779165776092
3939,3264.3624697336345
3940,4721.882951342355
3941,2780.8955545890367
3942,1448.363392839648
3943,5478.594685877372
3944,661.8838714937369
3945,784.5204199905811
3946,730.2726024450876
3947,18105.43253025353
3948,6045.013994219578
3949,9071.866108860999
3950,5802.973813993324
3951,9002.564182795253
3952,4655.85553070873
3953,2397.722888597228
3954,4116.2310938577
3955,3209.1910463571485
3956,4025.3442029039666
3957,4750.968250710063
3958,868.8289037584041
3959,1459.2228021050696
3960,4313.181291090202
3961,4016.4654801550137
3962,5433.713796153146
3963,10751.054716244596
3964,1106.021986121466
3965,923.1028187275065
3966,942.025177844595
3967,8946.015061495087
3968,2881.7464892055405
3969,10556.023505417905
3970,1005.6231052377898
3971,3756.5244559167213
3972,633.44599408255
3973,5285.053069284684
3974,847.9614625200043
3975,4170.434549196036
3976,3280.629477607161
3977,2462.22227644583
3978,618.3054245557532
3979,4179.938616281817
3980,485.1099577065047
3981,961.9337279894776
3982,3426.6691138283068
3983,2395.425477710396
3984,4318.608142809382
3985,4696.414893849173
3986,1079.0895543580828
3987,5871.966284158907
3988,4406.499438173235
3989,7437.069977921281
3990,751.8324879400088
3991,794.2362299006818
3992,5476.69558425896
3993,882.7372861837844
3994,1149.9379436907852
3995,1268.319623357962
3996,797.0488551676385
3997,2843.432600099758
3998,6437.277763991179
3999,2361.671751760863
4000,844.8432878064823
4001,1517.1485426817762
4002,7298.7349866973
4003,600.6437202597954
4004,2221.72218128208
4005,569.6376496245102
4006,5969.517540692756
4007,468.5022157973799
4008,1223.0415587165394
4009,3274.7013172541165
4010,3656.834392220454
4011,4071.5685424482886
4012,1089.711102630737
4013,1378.3236296422124
4014,1805.621478410068
4015,1936.5818082142257
4016,9206.385360375145
4017,582.8545219662906
4018,1000.3053157724025
4019,10622.862766444272
4020,5732.617190980422
4021,1794.0073541471002
4022,2260.064340559479
4023,5582.385845186953
4024,640.5105058276417
4025,551.926060023492
4026,16771.299913718376
4027,677.3661059102678
4028,2576.6873742201724
4029,911.5088139419304
4030,3276.652226486044
4031,590.3227030910575
4032,2554.237177686483
4033,639.5590009806474
4034,8330.386120509502
4035,1065.9587813884123
4036,1709.050515431823
4037,7940.6028286050405
4038,462.3674380400075
4039,1105.6250858338822
4040,4734.9101765676405
4041,4891.394144483776
4042,777.5503785023507
4043,577.6182467310705
4044,900.0647924529362
4045,7572.542106062838
4046,1912.936208494713
4047,1389.3124707131838
4048,4268.9555762568425
4049,2032.3712425147035
4050,4370.443251022052
4051,5657.469317676485
4052,2212.1604235290442
4053,960.6364711360761
4054,1302.34370920246
4055,3720.4724960270732
4056,640.3246058321897
4057,1178.7461736858254
4058,7170.717924822743
4059,1024.5447451548025
4060,3596.2750150981556
4061,6474.482306601693
4062,910.4745536891933
4063,609.8700614961585
4064,7448.611051623087
4065,2914.503830531007
4066,6619.762048472278
4067,1500.5407794790171
4068,783.5900924414236
4069,652.0084542645504
4070,778.7117330751207
4071,4265.413628137654
4072,694.1438494098466
4073,675.3943012539007
4074,1235.6614240982017
4075,852.9051589760979
4076,15814.184976435257
4077,628.3753805746969
4078,1401.1412405184524
4079,4991.936121545055
4080,9340.588387564152
4081,7300.578822422411
4082,551.7825164408787
4083,532.9926100299667
4084,1830.6057417883567
4085,640.2469125915695
4086,701.7083106048117
4087,3015.657419872241
4088,532.047428380381
4089,5057.596495295628
4090,3523.6215254702574
4091,571.0997888330567
4092,1913.5973880120364
4093,839.3534610696806
4094,699.8853599384101
4095,6051.030074372689
4096,2967.457136696473
4097,9759.497294715195
4098,8609.136519465412
4099,2271.3916055892396
4100,9645.200564970874
4101,6560.6170181801745
4102,445.9230969798
4103,6002.9715372508035
4104,995.3743211811316
4105,11569.326505415951
4106,5834.115240439389
4107,5037.9641461738465
4108,6753.165275707968
4109,573.6813728631737
4110,4070.1488085038854
4111,4582.815103955323
4112,790.6137596442113
4113,7324.244459788653
4114,4838.236824164804
4115,8859.461120381651
4116,710.3841216847468
4117,8321.680315535541
4118,687.6245697217619
4119,786.3095835411114
4120,870.8840076860579
4121,2948.364436562364
4122,880.463108632558
4123,5197.163360305793
4124,567.7082015093811
4125,5985.611968057032
4126,535.6118491371753
4127,15424.685039337988
4128,3233.2639782259475
4129,396.226952378996
4130,6791.345702172178
4131,1018.5156704045585
4132,10702.49171894303
4133,15355.71895358295
4134,649.1617321736649
4135,743.8313899617201
4136,12584.012921696236
4137,5345.5101019955955
4138,5777.429609312159
4139,5091.654283886218
4140,8423.598487545663
4141,1029.623641700904
4142,5059.000818712005
4143,967.8395364780195
4144,8773.81686200346
4145,793.6862269788894
4146,2882.7848562251793
4147,6450.594908856814
4148,5046.708095205541
4149,654.7632530956212
4150,5006.7562234905145
4151,4213.3899572476785
4152,3376.986745283406
4153,2403.7289153915262
4154,5772.08891661064
4155,6010.796906635052
4156,828.1649391242681
4157,4653.803208199545
4158,12528.260689452765
4159,5015.9075552681325
4160,1802.4403328729122
4161,1487.8961687813053
4162,5254.971546304925
4163,7762.786123987224
4164,7609.312080908907
4165,3224.82972822484
4166,4634.203034016292
4167,5547.693482161765
4168,549.3767560339852
4169,5391.490208519447
4170,5179.09844690888
4171,1593.2987364768728
4172,1055.8375619509457
4173,633.7312846463619
4174,666.3512027682036
4175,843.3966478875614
4176,15967.639250472188
4177,9286.014943048795
4178,2700.1453797127756
4179,558.841496615863
4180,616.2731374989057
4181,573.8423000424737
4182,379.80175869175764
4183,4317.4061880802865
4184,1235.042601936526
4185,14762.057179997339
4186,8939.402238488517
4187,4293.481522007834
4188,2248.1477939320316
4189,8160.606169920462
4190,3443.888615032838
4191,1812.584269928499
4192,2093.1521108510688
4193,3417.701332432968
4194,974.8635239903119
4195,5608.826024779754
4196,4191.136426044351
4197,7471.135348678696
4198,1295.039089705689
4199,5084.00019266609
4200,5163.995909701497
4201,2959.923300078161
4202,2890.5722872292217
4203,1724.0091551786854
4204,7428.307750053125
4205,2247.9653643790703
4206,1986.1290925423186
4207,4988.969459717516
4208,10241.705791817823
4209,1679.1277352972184
4210,3691.667224442438
4211,1041.1890364480892
4212,4324.399408529265
4213,2784.957610913509
4214,1284.7361114642745
4215,3780.334211378425
4216,2029.5096483109476
4217,1731.8115474840097
4218,11072.877335828172
4219,11076.514744323595
4220,5046.182454231748
4221,3506.683758088824
4222,15291.526733278764
4223,888.5357211643914
4224,546.027320837472
4225,15617.41977637212
4226,929.3605829747262
4227,9046.64619240093
4228,6477.614272441722
4229,16526.568188471138
4230,2859.5015793540733
4231,698.3749727045533
4232,1436.651661490061
4233,13404.94930934133
4234,4475.331370640624
4235,3742.92292563804
4236,819.4006289401323
4237,2051.436438022406
4238,466.2443078406941
4239,7277.750251952706
4240,2428.2218175478492
4241,7859.280673629808
4242,4162.602946468939
4243,1352.0780318382745
4244,502.0982845783942
4245,12702.088560420003
4246,2179.830427206147
4247,1951.4168584492304
4248,3171.0805918283886
4249,3642.4143755552745
4250,2926.127416323594
4251,17612.920653420777
4252,1220.5578411841557
4253,486.42995355539006
4254,3433.773793827011
4255,1712.0115062281252
4256,6394.612028960506
4257,599.886644996106
4258,664.1082958338625
4259,4147.114741783551
4260,6221.313726318665
4261,2454.631021370579
4262,4945.039130847016
4263,9557.161097948108
4264,698.3762071763358
4265,4717.553286399536
4266,11033.972978160928
4267,4080.814943976874
4268,14060.58304018926
4269,6966.381252846511
4270,3391.0121240764356
4271,5372.163838633329
4272,5454.040430894895
4273,798.8896204965781
4274,4209.733770258779
4275,14821.532444713057
4276,810.0898244966929
4277,17626.345431553447
4278,4167.001342841024
4279,3035.03366024266
4280,2307.4078076022265
4281,8130.3237994765
4282,2433.295790713957
4283,14739.971994557056
4284,3705.120279437178
4285,1377.2994728920112
4286,3239.303994793496
4287,610.5148809211605
4288,8914.952609700964
4289,287.00339401487645
4290,881.9112753227541
4291,15713.031388488971
4292,6334.432622371298
4293,7144.801806507734
4294,778.2220581267893
4295,943.4677732824475
4296,1534.840313212032
4297,4583.086674347853
4298,2615.4620892092885
4299,525.451352640353
4300,547.4342192558879
4301,4942.196615197402
4302,363.32564340556746
4303,16977.646169388718
4304,693.0028097417062
4305,621.4235335062217
4306,3521.0019822893355
4307,568.5825418814679
4308,2798.720995181531
4309,858.2083727340314
4310,5009.0708526767785
4311,4255.978425539489
4312,1322.3996360373085
4313,6078.506413044186
4314,6258.912922950895
4315,950.6764309099008
4316,6174.569427185326
4317,580.132437317422
4318,7021.421913446515
4319,411.83339116141997
4320,6094.019151308523
4321,2327.463660628002
4322,4774.633412534532
4323,5867.783396762019
4324,8321.680315535541
4325,4248.857927437354
4326,8103.417876020141
4327,5573.699573471047
4328,884.4398794977337
4329,776.7082562275723
4330,2531.0640567133696
4331,3104.4154927775808
4332,6323.123165811009
4333,1527.7424685998885
4334,4893.548371361881
4335,690.3790773688966
4336,993.58862144973
4337,10502.777496606705
4338,1862.534416909387
4339,747.1783201168032
4340,9869.34352156788
4341,6687.68235785812
4342,8075.160927594665
4343,1387.6520932841277
4344,5234.912386507073
4345,2398.7720302955813
4346,1988.555972991778
4347,486.40840276404606
4348,549.8930085860252
4349,477.77046545673056
4350,799.2346763050209
4351,478.5968504232046
4352,9280.92498748055
4353,888.0307301681064
4354,1428.2129528570913
4355,2737.6488358144143
4356,7656.242143887892
4357,5073.4871355029545
4358,3088.8783164007664
4359,741.2735966413984
4360,615.6683505824562
4361,788.8721438693201
4362,3584.4178703841853
4363,878.2309090065191
4364,1096.060386007338
4365,5283.132264982453
4366,3945.094031414863
4367,544.659550013037
4368,617.5627710274794
4369,6380.961546448938
4370,3161.67359561539
4371,920.9461949638167
4372,5302.818960250271
4373,16743.7086303432
4374,994.1237702402886
4375,4895.640526065722
4376,4242.049366379713
4377,6196.15837030363
4378,4908.387748478044
4379,4516.319255018903
4380,4002.3988272767738
4381,500.6727686426052
4382,7418.360590896355
4383,969.8879363036626
4384,6502.217963936446
4385,712.5905891933544
4386,875.6108326067615
4387,2661.032777598739
4388,3539.1435086645106
4389,11694.672403793968
4390,2170.076029059792
4391,2393.882069923118
4392,733.7712005897997
4393,1488.1421107605465
4394,855.1878034995748
4395,4054.1083625845786
4396,3853.0148875806867
4397,4460.544210300788
4398,819.376271052151
4399,5054.2183310611435
4400,15803.885195108487
4401,1101.0067069934785
4402,466.514219613779
4403,2084.4971950826384
4404,765.3160016042084
4405,687.6245697217619
4406,1891.5430160247286
4407,575.7439892031248
4408,515.9579708116694
4409,5744.727503334758
4410,677.2503370740433
4411,3819.7687903801607
4412,473.00869507395373
4413,678.6095744707045
4414,5432.38178958966
4415,2759.9241467505644
4416,1517.3094167593385
4417,3843.9516387106273
4418,5303.219701848637
4419,3312.0473387405295
4420,1264.6897432953679
4421,479.2801780899804
4422,14219.90563877449
4423,834.2540031044337
4424,700.4757495138724
4425,5755.27542227134
4426,9023.582319885185
4427,7254.2058005753215
4428,3381.8554679664694
4429,3327.6461921309146
4430,9543.260385964577
4431,1609.5489519863522
4432,1617.561849382916
4433,7791.268000073347
4434,714.1328258340068
4435,2055.8005093501315
4436,691.3992656256546
4437,541.3577049121354
4438,3488.408793071372
4439,7597.673580850744
4440,5105.786007973571
4441,580.1103642499734
4442,6245.582977023234
4443,669.9308673916535
4444,10163.141185634628
4445,6832.291487832943
4446,7224.183926249831
4447,652.5811703802224
4448,1156.4588335929798
4449,4050.9471814147273
4450,5058.637295551556
4451,617.5409226000456
4452,7620.5901594955085
4453,631.5001430317566
4454,4369.5487514378565
4455,755.8287746184815
4456,15368.470223864973
4457,14770.163414016639
4458,6670.779619544484
4459,650.726419565508
4460,706.2876522159299
4461,823.9902142119563
4462,2320.6825822484143
4463,1463.8437045687897
4464,544.3794428352535
4465,2250.004283667799
4466,542.3334216645385
4467,1420.825696774251
4468,15006.46475974344
4469,2380.521109490899
4470,456.6131784739696
4471,2815.232178857239
4472,630.3909869357622
4473,1775.9387061793482
4474,867.7935106271834
4475,1875.8556141935946
4476,13469.852727675105
4477,546.6300881519428
4478,4046.9893947330183
4479,872.921303085308
4480,2388.185465020816
4481,4748.9247424593705
4482,6025.987363834209
4483,577.693800308331
4484,16440.069643999886
4485,3557.928237582692
4486,1047.4735669824468
4487,600.521128594839
4488,5288.946541428892
4489,660.6933704987755
4490,4263.684250366896
4491,1151.8829462638573
4492,9782.178901992207
4493,9477.877090869795
4494,10551.612030859598
4495,770.2328595904978
4496,1180.894798731716
4497,3065.6198029934817
4498,6084.383491357489
4499,2499.074310537065
4500,4462.055387894576
4501,786.4851996108669
4502,1822.1765389720222
4503,2451.332594703124
4504,5965.824226120144
4505,1298.3812923371115
4506,1019.002322382486
4507,6555.944679494876
4508,819.1138722586261
4509,872.1700228331647
4510,1900.1812842319587
4511,7965.231683252536
4512,4062.420648937082
4513,2044.3840640225703
4514,4506.599625727395
4515,2889.8282849692423
4516,3674.282504567694
4517,1314.0674540011673
4518,6670.683983824962
4519,4935.528916057216
4520,1245.5302721649564
4521,1286.3349226081673
4522,1663.499763610695
4523,1144.253707529147
4524,3885.309925587095
4525,16709.83941347022
4526,3249.3683504005103
4527,16922.89494632853
